Task,ID,Prediction
niah_multikey_1,17813,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,1,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,2,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,3,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,4,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,5,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,6,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,7,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,8,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,9,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,10,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,11,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,12,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,13,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,14,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,15,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,16,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,17,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,18,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,19,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,20,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,21,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,22,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,23,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,24,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,25,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,26,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,27,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,28,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,29,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,30,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,31,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,32,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,33,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,34,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,35,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,36,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,37,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,38,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,39,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,40,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,41,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,42,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,43,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,44,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,45,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,46,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,47,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,48,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,49,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,50,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,51,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,52,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,53,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,54,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,55,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,56,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,57,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,58,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,59,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,60,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,61,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,62,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,63,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,64,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,65,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,66,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,67,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,68,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,69,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,70,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,71,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,72,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,73,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,74,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,75,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,76,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,77,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,78,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,79,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,80,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,81,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,82,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,83,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,84,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,85,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,86,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,87,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,88,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,89,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,90,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,91,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,92,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,93,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,94,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,95,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,96,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,97,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,98,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
vt,99,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,1,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,2,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,3,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,4,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,5,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,6,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,7,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,8,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,9,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,10,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,11,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,12,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,13,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,14,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,15,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,16,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,17,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,18,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,19,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,20,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,21,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,22,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,23,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,24,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,25,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,26,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,27,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,28,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,29,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,30,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,31,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,32,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,33,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,34,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,35,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,36,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,37,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,38,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,39,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,40,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,41,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,42,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,43,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,44,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,45,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,46,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,47,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,48,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,49,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,50,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,51,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,52,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,53,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,54,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,55,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,56,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,57,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,58,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,59,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,60,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,61,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,62,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,63,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,64,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,65,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,66,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,67,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,68,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,69,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,70,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,71,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,72,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,73,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,74,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,75,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,76,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,77,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,78,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,79,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,80,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,81,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,82,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,83,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,84,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,85,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,86,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,87,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,88,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,89,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,90,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,91,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,92,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,93,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,94,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,95,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,96,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,97,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,98,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
fwe,99,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,1,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,2,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,3,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,4,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,5,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,6,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,7,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,8,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,9,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,10,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,11,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,12,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,13,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,14,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,15,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,16,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,17,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,18,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,19,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,20,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,21,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,22,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,23,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,24,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,25,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,26,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,27,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,28,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,29,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,30,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,31,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,32,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,33,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,34,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,35,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,36,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,37,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,38,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,39,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,40,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,41,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,42,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,43,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,44,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,45,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,46,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,47,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,48,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,49,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,50,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,51,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,52,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,53,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,54,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,55,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,56,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,57,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,58,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,59,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,60,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,61,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,62,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,63,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,64,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,65,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,66,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,67,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,68,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,69,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,70,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,71,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,72,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,73,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,74,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,75,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,76,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,77,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,78,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,79,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,80,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,81,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,82,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,83,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,84,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,85,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,86,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,87,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,88,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,89,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,90,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,91,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,92,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,93,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,94,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,95,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,96,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,97,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,98,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_1,99,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_2,0,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_2,1,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_2,2,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_2,3,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_2,4,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_2,5,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_2,6,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_2,7,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_2,8,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_2,9,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_2,10,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_2,11,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
qa_2,12,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
